timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753468852003,467,Create Token,429,,Un-authenticted User Burst Test 1-1,,false,,336,611,7,7,http://localhost:8080/token,464,0,39
1753468852004,466,Create Token,429,,Un-authenticted User Burst Test 1-5,,false,,336,635,7,7,http://localhost:8080/token,463,0,36
1753468852006,627,Create Token,201,,Un-authenticted User Burst Test 1-6,text,true,,1300,623,5,5,http://localhost:8080/token,625,0,32
1753468852006,627,Create Token,201,,Un-authenticted User Burst Test 1-7,text,true,,1300,623,5,5,http://localhost:8080/token,625,0,30
1753468852003,630,Create Token,201,,Un-authenticted User Burst Test 1-3,text,true,,1300,627,5,5,http://localhost:8080/token,628,0,39
1753468852003,630,Create Token,201,,Un-authenticted User Burst Test 1-2,text,true,,1300,619,5,5,http://localhost:8080/token,628,0,37
1753468852004,629,Create Token,201,,Un-authenticted User Burst Test 1-4,text,true,,1300,607,5,5,http://localhost:8080/token,627,0,34
1753468852640,38,Authenticated API -1,200,,Authenticated User Burst Test - API -1  2-6,text,true,,393,421,7,7,http://localhost:8080/sample-api,38,0,27
1753468852639,39,Authenticated API -1,200,,Authenticated User Burst Test - API -1  2-3,text,true,,393,421,7,7,http://localhost:8080/sample-api,39,0,31
1753468852639,39,Authenticated API -1,200,,Authenticated User Burst Test - API -1  2-4,text,true,,393,421,7,7,http://localhost:8080/sample-api,39,0,26
1753468852639,41,Authenticated API -1,429,,Authenticated User Burst Test - API -1  2-2,,false,,336,421,4,4,http://localhost:8080/sample-api,40,0,36
1753468852639,41,Authenticated API -1,429,,Authenticated User Burst Test - API -1  2-5,,false,,336,421,4,4,http://localhost:8080/sample-api,41,0,36
1753468852639,42,Authenticated API -1,200,,Authenticated User Burst Test - API -1  2-1,text,true,,393,421,2,2,http://localhost:8080/sample-api,42,0,34
1753468852640,41,Authenticated API -1,200,,Authenticated User Burst Test - API -1  2-7,text,true,,393,421,2,2,http://localhost:8080/sample-api,41,0,34
1753468852686,36,Authenticated API -2,200,,Authenticated User Burst Test - API -2 3-6,text,true,,393,429,7,7,http://localhost:8080/test-api?test=TEST,36,0,31
1753468852685,37,Authenticated API -2,200,,Authenticated User Burst Test - API -2 3-5,text,true,,393,429,7,7,http://localhost:8080/test-api?test=TEST,37,0,33
1753468852685,38,Authenticated API -2,200,,Authenticated User Burst Test - API -2 3-7,text,true,,393,429,7,7,http://localhost:8080/test-api?test=TEST,37,0,31
1753468852684,40,Authenticated API -2,429,,Authenticated User Burst Test - API -2 3-2,,false,,336,429,4,4,http://localhost:8080/test-api?test=TEST,40,0,35
1753468852684,40,Authenticated API -2,429,,Authenticated User Burst Test - API -2 3-1,,false,,336,429,4,4,http://localhost:8080/test-api?test=TEST,40,0,35
1753468852684,41,Authenticated API -2,200,,Authenticated User Burst Test - API -2 3-3,text,true,,393,429,2,2,http://localhost:8080/test-api?test=TEST,41,0,36
1753468852685,40,Authenticated API -2,200,,Authenticated User Burst Test - API -2 3-4,text,true,,393,429,2,2,http://localhost:8080/test-api?test=TEST,40,0,35
